t1;t2;t3;Tavg;h1;h2;h3;Havg;Status;Column1
28;29;28;28.33;26;27;27;26.67;Cooling; maxTemp: 55.67
28;29;28;28.33;26;27;28;27.00;Cooling; maxTemp: 55.67
28;29;28;28.33;26;27;27;26.67;Cooling; maxTemp: 55.67
28;29;28;28.33;26;27;28;27.00;Cooling; maxTemp: 55.67
28;29;28;28.33;26;27;28;27.00;Cooling; maxTemp: 55.67
28;29;28;28.33;26;27;28;27.00;Cooling; maxTemp: 55.67
28;29;28;28.33;26;27;28;27.00;Cooling; maxTemp: 55.67
28;29;28;28.33;26;27;28;27.00;Cooling; maxTemp: 55.67
28;29;28;28.33;26;27;28;27.00;Cooling; maxTemp: 55.67
28;29;28;28.33;26;27;28;27.00;Cooling; maxTemp: 55.67
28;29;28;28.33;26;27;28;27.00;Cooling; maxTemp: 55.67
28;29;28;28.33;26;27;28;27.00;Cooling; maxTemp: 55.67
28;29;28;28.33;26;27;28;27.00;Cooling; maxTemp: 55.67
28;29;28;28.33;26;27;28;27.00;Cooling; maxTemp: 55.67
28;29;28;28.33;26;28;28;27.33;Cooling; maxTemp: 55.67
28;29;28;28.33;26;27;28;27.00;Cooling; maxTemp: 55.67
28;29;28;28.33;26;27;28;27.00;Cooling; maxTemp: 55.67
28;29;28;28.33;26;28;28;27.33;Cooling; maxTemp: 55.67
28;29;28;28.33;26;28;28;27.33;Cooling; maxTemp: 55.67
28;29;28;28.33;26;28;28;27.33;Cooling; maxTemp: 55.67
28;29;28;28.33;26;28;28;27.33;Cooling; maxTemp: 55.67
28;29;28;28.33;26;28;28;27.33;Cooling; maxTemp: 55.67
28;29;28;28.33;26;28;28;27.33;Cooling; maxTemp: 55.67
28;29;28;28.33;26;28;28;27.33;Cooling; maxTemp: 55.67
28;29;28;28.33;26;28;28;27.33;Cooling; maxTemp: 55.67
28;28;28;28.00;26;28;28;27.33;Cooling; maxTemp: 55.67
28;28;28;28.00;26;28;28;27.33;Cooling; maxTemp: 55.67
28;28;28;28.00;26;28;28;27.33;Cooling; maxTemp: 55.67
28;28;28;28.00;26;28;28;27.33;Cooling; maxTemp: 55.67
28;28;28;28.00;26;28;28;27.33;Cooling; maxTemp: 55.67
28;28;28;28.00;26;28;28;27.33;Cooling; maxTemp: 55.67
28;28;28;28.00;26;28;28;27.33;Cooling; maxTemp: 55.67
28;28;28;28.00;26;28;28;27.33;Cooling; maxTemp: 55.67
28;28;28;28.00;26;28;28;27.33;Cooling; maxTemp: 55.67
28;28;28;28.00;26;28;28;27.33;Cooling; maxTemp: 55.67
28;28;28;28.00;26;28;28;27.33;Cooling; maxTemp: 55.67
28;28;28;28.00;26;28;28;27.33;Cooling; maxTemp: 55.67
28;28;28;28.00;26;28;28;27.33;Cooling; maxTemp: 55.67
28;28;28;28.00;26;28;28;27.33;Cooling; maxTemp: 55.67
28;28;28;28.00;26;28;28;27.33;Cooling; maxTemp: 55.67
28;28;28;28.00;27;28;28;27.67;Cooling; maxTemp: 55.67
28;28;28;28.00;27;28;28;27.67;Cooling; maxTemp: 55.67
28;28;28;28.00;27;28;28;27.67;Cooling; maxTemp: 55.67
28;28;28;28.00;27;28;28;27.67;Cooling; maxTemp: 55.67
28;28;28;28.00;27;28;28;27.67;Cooling; maxTemp: 55.67
28;28;28;28.00;27;28;28;27.67;Cooling; maxTemp: 55.67
28;28;28;28.00;27;28;28;27.67;Cooling; maxTemp: 55.67
28;28;28;28.00;27;28;28;27.67;Cooling; maxTemp: 55.67
28;28;28;28.00;27;28;28;27.67;Cooling; maxTemp: 55.67
28;28;28;28.00;27;28;28;27.67;Cooling; maxTemp: 55.67
28;28;28;28.00;27;28;28;27.67;Cooling; maxTemp: 55.67
28;28;28;28.00;27;28;28;27.67;Cooling; maxTemp: 55.67
28;28;28;28.00;27;28;28;27.67;Cooling; maxTemp: 55.67
28;28;28;28.00;27;28;28;27.67;Cooling; maxTemp: 55.67
28;28;28;28.00;27;28;28;27.67;Cooling; maxTemp: 55.67
28;28;28;28.00;27;28;28;27.67;Cooling; maxTemp: 55.67
28;28;28;28.00;27;28;28;27.67;Cooling; maxTemp: 55.67
28;28;28;28.00;27;28;28;27.67;Cooling; maxTemp: 55.67
28;28;28;28.00;27;28;28;27.67;Cooling; maxTemp: 55.67
28;28;28;28.00;27;28;28;27.67;Cooling; maxTemp: 55.67
28;28;28;28.00;27;28;28;27.67;Cooling; maxTemp: 55.67
28;28;28;28.00;27;28;28;27.67;Cooling; maxTemp: 55.67
28;28;28;28.00;27;28;28;27.67;Cooling; maxTemp: 55.67
28;28;28;28.00;27;28;28;27.67;Cooling; maxTemp: 55.67
28;28;28;28.00;27;28;28;27.67;Cooling; maxTemp: 55.67
28;28;28;28.00;27;28;28;27.67;Cooling; maxTemp: 55.67
28;28;28;28.00;27;28;28;27.67;Cooling; maxTemp: 55.67
28;28;28;28.00;27;28;28;27.67;Cooling; maxTemp: 55.67
28;28;27;27.67;27;28;29;28.00;Cooling; maxTemp: 55.67
28;28;27;27.67;27;28;29;28.00;Cooling; maxTemp: 55.67
28;28;27;27.67;27;28;29;28.00;Cooling; maxTemp: 55.67
28;28;27;27.67;27;28;29;28.00;Cooling; maxTemp: 55.67
28;28;27;27.67;27;28;29;28.00;Cooling; maxTemp: 55.67
28;28;27;27.67;27;28;29;28.00;Cooling; maxTemp: 55.67
28;28;27;27.67;27;28;29;28.00;Cooling; maxTemp: 55.67
28;28;27;27.67;27;28;29;28.00;Cooling; maxTemp: 55.67
28;28;27;27.67;27;28;29;28.00;Cooling; maxTemp: 55.67
28;28;27;27.67;27;28;29;28.00;Cooling; maxTemp: 55.67
28;28;27;27.67;27;28;29;28.00;Cooling; maxTemp: 55.67
28;28;27;27.67;27;28;29;28.00;Cooling; maxTemp: 55.67
28;28;27;27.67;27;28;29;28.00;Cooling; maxTemp: 55.67
28;28;27;27.67;27;28;29;28.00;Cooling; maxTemp: 55.67
28;28;27;27.67;27;28;29;28.00;Cooling; maxTemp: 55.67
28;28;27;27.67;27;28;29;28.00;Cooling; maxTemp: 55.67
28;28;27;27.67;27;28;29;28.00;Cooling; maxTemp: 55.67
28;28;27;27.67;27;28;29;28.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;28;29;28.33;Cooling; maxTemp: 55.67
28;28;27;27.67;27;28;29;28.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;28;29;28.33;Cooling; maxTemp: 55.67
28;28;27;27.67;28;28;29;28.33;Cooling; maxTemp: 55.67
28;28;27;27.67;28;28;29;28.33;Cooling; maxTemp: 55.67
28;28;27;27.67;28;28;29;28.33;Cooling; maxTemp: 55.67
28;28;27;27.67;28;28;29;28.33;Cooling; maxTemp: 55.67
28;28;27;27.67;28;28;29;28.33;Cooling; maxTemp: 55.67
28;28;27;27.67;28;28;29;28.33;Cooling; maxTemp: 55.67
28;28;27;27.67;28;28;29;28.33;Cooling; maxTemp: 55.67
28;28;27;27.67;28;28;29;28.33;Cooling; maxTemp: 55.67
28;28;27;27.67;28;28;29;28.33;Cooling; maxTemp: 55.67
28;28;27;27.67;28;28;29;28.33;Cooling; maxTemp: 55.67
28;28;27;27.67;28;28;29;28.33;Cooling; maxTemp: 55.67
28;28;27;27.67;28;28;29;28.33;Cooling; maxTemp: 55.67
28;28;27;27.67;28;28;29;28.33;Cooling; maxTemp: 55.67
28;28;27;27.67;28;28;29;28.33;Cooling; maxTemp: 55.67
28;28;27;27.67;28;28;29;28.33;Cooling; maxTemp: 55.67
28;28;27;27.67;28;28;29;28.33;Cooling; maxTemp: 55.67
28;28;27;27.67;28;28;29;28.33;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;29;28.67;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;29;28.67;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;29;28.67;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
28;28;27;27.67;28;29;30;29.00;Cooling; maxTemp: 55.67
27;28;27;27.33;29;29;30;29.33;Cooling; maxTemp: 55.67
27;28;27;27.33;29;29;30;29.33;Cooling; maxTemp: 55.67
27;28;27;27.33;29;29;30;29.33;Cooling; maxTemp: 55.67
27;28;27;27.33;29;29;30;29.33;Cooling; maxTemp: 55.67
27;28;27;27.33;29;29;30;29.33;Cooling; maxTemp: 55.67
27;28;27;27.33;29;29;30;29.33;Cooling; maxTemp: 55.67
27;28;27;27.33;29;29;30;29.33;Cooling; maxTemp: 55.67
27;28;27;27.33;29;29;30;29.33;Cooling; maxTemp: 55.67
27;28;27;27.33;29;29;30;29.33;Cooling; maxTemp: 55.67
27;28;27;27.33;29;29;30;29.33;Cooling; maxTemp: 55.67
27;28;27;27.33;29;29;30;29.33;Cooling; maxTemp: 55.67
27;28;27;27.33;29;29;30;29.33;Cooling; maxTemp: 55.67
27;28;27;27.33;29;29;30;29.33;Cooling; maxTemp: 55.67
27;28;27;27.33;29;29;30;29.33;Cooling; maxTemp: 55.67
27;28;27;27.33;29;29;30;29.33;Cooling; maxTemp: 55.67
27;28;27;27.33;29;29;30;29.33;Cooling; maxTemp: 55.67
27;28;27;27.33;29;29;30;29.33;Cooling; maxTemp: 55.67
27;28;27;27.33;29;29;30;29.33;Cooling; maxTemp: 55.67
27;28;27;27.33;29;29;30;29.33;Cooling; maxTemp: 55.67
27;28;27;27.33;29;29;30;29.33;Cooling; maxTemp: 55.67
27;28;27;27.33;29;29;30;29.33;Cooling; maxTemp: 55.67
27;28;27;27.33;29;29;30;29.33;Cooling; maxTemp: 55.67
27;28;27;27.33;29;29;30;29.33;Cooling; maxTemp: 55.67
27;28;27;27.33;29;29;30;29.33;Cooling; maxTemp: 55.67
27;28;27;27.33;29;29;30;29.33;Cooling; maxTemp: 55.67
27;28;27;27.33;29;30;30;29.67;Cooling; maxTemp: 55.67
27;28;27;27.33;29;30;30;29.67;Cooling; maxTemp: 55.67
27;28;27;27.33;29;30;30;29.67;Cooling; maxTemp: 55.67
27;28;27;27.33;29;30;30;29.67;Cooling; maxTemp: 55.67
27;28;27;27.33;29;30;30;29.67;Cooling; maxTemp: 55.67
27;28;27;27.33;29;30;30;29.67;Cooling; maxTemp: 55.67
27;28;27;27.33;29;30;30;29.67;Cooling; maxTemp: 55.67
27;27;27;27.00;29;31;30;30.00;Cooling; maxTemp: 55.67
27;27;27;27.00;29;31;30;30.00;Cooling; maxTemp: 55.67
27;27;27;27.00;29;31;30;30.00;Cooling; maxTemp: 55.67
27;27;27;27.00;29;31;30;30.00;Cooling; maxTemp: 55.67
27;27;27;27.00;29;31;30;30.00;Cooling; maxTemp: 55.67
27;27;27;27.00;29;31;30;30.00;Cooling; maxTemp: 55.67
27;27;27;27.00;29;31;30;30.00;Cooling; maxTemp: 55.67
27;27;27;27.00;29;31;30;30.00;Cooling; maxTemp: 55.67
27;27;27;27.00;29;31;30;30.00;Cooling; maxTemp: 55.67
27;27;27;27.00;29;31;30;30.00;Cooling; maxTemp: 55.67
27;27;27;27.00;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;27;27.00;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;27;27.00;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;27;27.00;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;27;27.00;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;27;27.00;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;27;27.00;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;27;27.00;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;27;27.00;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;27;27.00;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;27;27.00;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;27;27.00;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;27;27.00;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;27;27.00;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;27;27.00;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;31;31;30.67;Cooling; maxTemp: 55.67
27;27;26;26.67;30;32;31;31.00;Cooling; maxTemp: 55.67
27;27;26;26.67;30;32;31;31.00;Cooling; maxTemp: 55.67
27;27;26;26.67;30;32;31;31.00;Cooling; maxTemp: 55.67
27;27;26;26.67;30;32;31;31.00;Cooling; maxTemp: 55.67
27;27;26;26.67;30;32;31;31.00;Cooling; maxTemp: 55.67
27;27;26;26.67;30;32;31;31.00;Cooling; maxTemp: 55.67
27;27;26;26.67;30;32;31;31.00;Cooling; maxTemp: 55.67
27;27;26;26.67;30;32;31;31.00;Cooling; maxTemp: 55.67
27;27;26;26.67;30;32;31;31.00;Cooling; maxTemp: 55.67
27;27;26;26.67;30;32;31;31.00;Cooling; maxTemp: 55.67
27;27;26;26.67;30;32;31;31.00;Cooling; maxTemp: 55.67
27;27;26;26.67;31;32;31;31.33;Cooling; maxTemp: 55.67
27;27;26;26.67;31;32;31;31.33;Cooling; maxTemp: 55.67
27;27;26;26.67;31;32;31;31.33;Cooling; maxTemp: 55.67
27;27;26;26.67;31;32;31;31.33;Cooling; maxTemp: 55.67
27;27;26;26.67;31;32;31;31.33;Cooling; maxTemp: 55.67
27;27;26;26.67;31;32;31;31.33;Cooling; maxTemp: 55.67
27;27;26;26.67;31;32;31;31.33;Cooling; maxTemp: 55.67
27;27;26;26.67;31;32;31;31.33;Cooling; maxTemp: 55.67
27;27;26;26.67;31;32;31;31.33;Cooling; maxTemp: 55.67
27;27;26;26.67;31;32;31;31.33;Cooling; maxTemp: 55.67
27;27;26;26.67;31;32;31;31.33;Cooling; maxTemp: 55.67
27;27;26;26.67;31;32;31;31.33;Cooling; maxTemp: 55.67
27;27;26;26.67;31;32;31;31.33;Cooling; maxTemp: 55.67
27;27;26;26.67;31;32;31;31.33;Cooling; maxTemp: 55.67
27;27;26;26.67;31;32;31;31.33;Cooling; maxTemp: 55.67
27;27;26;26.67;31;32;31;31.33;Cooling; maxTemp: 55.67
27;27;26;26.67;31;32;31;31.33;Cooling; maxTemp: 55.67
27;27;26;26.67;31;32;31;31.33;Cooling; maxTemp: 55.67
27;27;26;26.67;31;32;31;31.33;Cooling; maxTemp: 55.67
27;27;26;26.67;31;32;31;31.33;Cooling; maxTemp: 55.67
27;27;26;26.67;31;32;31;31.33;Cooling; maxTemp: 55.67
27;27;26;26.67;31;32;31;31.33;Cooling; maxTemp: 55.67
26;27;26;26.33;31;32;31;31.33;Cooling; maxTemp: 55.67
26;27;26;26.33;31;32;31;31.33;Cooling; maxTemp: 55.67
26;27;26;26.33;31;32;31;31.33;Cooling; maxTemp: 55.67
26;27;26;26.33;31;32;31;31.33;Cooling; maxTemp: 55.67
26;27;26;26.33;31;32;31;31.33;Cooling; maxTemp: 55.67
26;27;26;26.33;31;32;31;31.33;Cooling; maxTemp: 55.67
26;27;26;26.33;31;32;32;31.67;Cooling; maxTemp: 55.67
26;27;26;26.33;31;32;32;31.67;Cooling; maxTemp: 55.67
26;27;26;26.33;31;32;32;31.67;Cooling; maxTemp: 55.67
26;27;26;26.33;31;32;32;31.67;Cooling; maxTemp: 55.67
26;27;26;26.33;31;32;32;31.67;Cooling; maxTemp: 55.67
26;27;26;26.33;31;32;32;31.67;Cooling; maxTemp: 55.67
26;27;26;26.33;31;32;32;31.67;Cooling; maxTemp: 55.67
26;27;26;26.33;31;32;32;31.67;Cooling; maxTemp: 55.67
26;27;26;26.33;31;32;32;31.67;Cooling; maxTemp: 55.67
26;27;26;26.33;31;32;32;31.67;Cooling; maxTemp: 55.67
26;27;26;26.33;31;32;32;31.67;Cooling; maxTemp: 55.67
26;27;26;26.33;31;32;32;31.67;Cooling; maxTemp: 55.67
26;27;26;26.33;31;32;32;31.67;Cooling; maxTemp: 55.67
26;27;26;26.33;31;32;32;31.67;Cooling; maxTemp: 55.67
26;27;26;26.33;31;32;32;31.67;Cooling; maxTemp: 55.67
26;27;26;26.33;31;32;32;31.67;Cooling; maxTemp: 55.67
26;27;26;26.33;31;32;32;31.67;Cooling; maxTemp: 55.67
26;27;26;26.33;31;32;32;31.67;Cooling; maxTemp: 55.67
26;27;26;26.33;31;32;32;31.67;Cooling; maxTemp: 55.67
26;27;26;26.33;31;32;32;31.67;Cooling; maxTemp: 55.67
26;27;26;26.33;31;32;32;31.67;Cooling; maxTemp: 55.67
26;27;26;26.33;31;32;32;31.67;Cooling; maxTemp: 55.67
26;27;26;26.33;31;32;32;31.67;Cooling; maxTemp: 55.67
26;27;26;26.33;31;32;32;31.67;Cooling; maxTemp: 55.67
26;27;26;26.33;31;32;32;31.67;Cooling; maxTemp: 55.67
26;27;26;26.33;31;32;32;31.67;Cooling; maxTemp: 55.67
26;27;26;26.33;31;32;32;31.67;Cooling; maxTemp: 55.67
26;27;26;26.33;31;32;32;31.67;Cooling; maxTemp: 55.67
26;27;26;26.33;31;32;32;31.67;Cooling; maxTemp: 55.67
26;27;26;26.33;31;32;32;31.67;Cooling; maxTemp: 55.67
26;27;26;26.33;31;32;32;31.67;Cooling; maxTemp: 55.67
26;27;26;26.33;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;31;32;32;31.67;Cooling; maxTemp: 55.67
26;26;26;26.00;32;32;32;32.00;Cooling; maxTemp: 55.67
26;26;26;26.00;32;32;32;32.00;Cooling; maxTemp: 55.67
26;26;26;26.00;32;32;32;32.00;Cooling; maxTemp: 55.67
26;26;26;26.00;32;32;32;32.00;Cooling; maxTemp: 55.67
